Voltage_measured,Current_measured,Temperature_measured,Current_load,Voltage_load,Time,Capacity,Cycle
4.191491807505295,-0.0049015892074626,24.330033885570543,-0.0006,0.0,0.0,1.856,1
4.190749067776103,-0.0014780055516425,24.325993424022467,-0.0006,4.206,16.781,1.856,1
3.9748709122299895,-2.0125283240860368,24.38908512756488,-1.9982,3.062,35.703,1.856,1
3.9517167075108937,-2.0139793620987403,24.544752316727223,-1.9982,3.03,53.781,1.856,1
3.934352489432596,-2.011143595991146,24.731385200934103,-1.9982,3.011,71.922,1.856,1
3.920058441667911,-2.0130066278129437,24.909816397303786,-1.9982,2.991,90.094,1.856,1
3.907903509913092,-2.0143996570526377,25.105884152527363,-1.9982,2.977,108.281,1.856,1
3.8970357216910942,-2.01160288530172,25.3170185607883,-1.9982,2.967,126.453,1.856,1
3.887476580540445,-2.0180146876333027,25.50942310048985,-1.9982,2.959,144.641,1.856,1
3.878958592475142,-2.0131347535115096,25.70360345147403,-1.9982,2.951,162.844,1.856,1
3.871015984807792,-2.0131622022459528,25.8872081935672,-1.9982,2.943,181.016,1.856,1
3.863479677493402,-2.0130302341846087,26.077814856061327,-1.9982,2.935,199.219,1.856,1
3.856660507031456,-2.013710498518572,26.254314624563158,-1.9982,2.93,217.391,1.856,1
3.850013579168339,-2.0141501374546595,26.436710686894443,-1.9982,2.925,235.594,1.856,1
3.8438419054138055,-2.0134639832409995,26.61127890990982,-1.9982,2.925,253.75,1.856,1
3.837687975719061,-2.012645836387535,26.781347653774752,-1.9982,2.919,271.984,1.856,1
3.831938252983524,-2.013409300587134,26.95745885098636,-1.9982,2.913,290.141,1.856,1
3.826414443009924,-2.013145499824814,27.129800142459917,-1.9982,2.907,308.359,1.856,1
3.8210957343825593,-2.012041289430313,27.305824075615053,-1.9982,2.902,326.5,1.856,1
3.815896664668625,-2.014463252999404,27.464816676940977,-1.9982,2.897,344.75,1.856,1
